ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-S9-01,Pozitivan,Dispečer filtrira listu po statusu 'potvrdeno',"• Prijavljen kao DISPEČER | • Postoje zahtjevi u različitim statusima (novi, u_obradi, potvrdeno)",1. Prijavi se kao dispečer 2. Otvori /dispecer/zahtjevi 3. U filter panelu odaberi status 'potvrdeno' 4. Provjeri prikazane rezultate 5. Promijeni filter na 'novi' i ponovi provjeru 6. Provjeri da promjena filtera ažurira listu bez reload-a stranice,✅ Lista prikazuje SAMO zahtjeve u odabranom statusu ✅ Broj prikazanih stavki se mijenja s filterom ✅ UI se ažurira bez full page reload ✅ Filter dugme vizualno označava aktivni status,Kritican,DA,US-07,Spremno
TC-S9-02,Pozitivan,Prikaz indikatora lokacije i fotografije u proširenoj kartici,• Prijavljen kao DISPEČER | • U sistemu postoji zahtjev s priloženom lokacijom i fotografijom,1. Prijavi se kao dispečer 2. Otvori /dispecer/zahtjevi 3. Pronađi zahtjev koji ima indikator lokacije (ikona karte) 4. Klikni na 'expand' ili otvori prošireni prikaz kartice 5. Provjeri da li se prikazuje lokacija/mapa 6. Provjeri da li se prikazuje thumbnail fotografije 7. Klkni na thumbnail — provjeri da li se otvara veća slika,✅ U proširenoj kartici vidljiv je map preview s adresom ✅ Fotografija je prikazana kao thumbnail ✅ Klik na thumbnail otvara uvećan prikaz ✅ Zahtjevi bez lokacije/slike ne prikazuju indikatore,Kritican,DA,US-07,Spremno
TC-S9-03,Pozitivan,Prazan prikaz liste ako nema aktivnih zahtjeva,• Prijavljen kao DISPEČER | • Nema aktivnih zahtjeva za odabrani filter (ili testni uslov),1. Prijavi se kao dispečer 2. Odaberi filter koji nema rezultata (npr. status koji nema zahtjeva) 3. Provjeri šta se prikazuje u listi,✅ Sistem prikazuje 'prazno stanje' s jasnom porukom (npr. 'Nema aktivnih intervencija') ✅ Nema prikaza praznih redova ili loader-a koji se ne završava ✅ Dugme za resetovanje filtera je vidljivo,Kritican,DA,US-07,Spremno
TC-S9-04,Pozitivan,Detalji intervencije — prikaz svih operativnih polja,"• Prijavljen kao DISPEČER | • Postoji zahtjev s kompletnim podacima: korisnik, lokacija, kategorija, hitnost, termin","1. Prijavi se kao dispečer 2. Otvori listu zahtjeva 3. Klikni na konkretnu intervenciju 4. Provjeri detalje: opis problema, ime i kontakt korisnika, adresu, kategoriju/potkategoriju, korisničku hitnost, preferirani termin, status 5. Provjeri da li su podaci ispravni (uskladiti s onim što je korisnik unio)","✅ Svi traženi podaci su prikazani i ispravni ✅ Nijedan podatak nije undefined, null ili prazna ćelija u UI ✅ Datum prijave je formatiran čitljivo ✅ Korisnička hitnost je vizualno odvojena od operativnog prioriteta",Kritican,DA,US-08,Spremno
TC-S9-05,Pozitivan,Priložene fotografije vidljive u detaljima zahtjeva,• Korisnik je kreirao zahtjev s priloženim fotografijama | • Prijavljen kao DISPEČER,1. Prijavi se kao dispečer 2. Otvori detalje zahtjeva koji ima priložene fotografije 3. Pronađi sekciju s fotografijama/prilogom 4. Klikni na fotografiju 5. Provjeri prikaz u punoj veličini ili lightbox modu,✅ Fotografije su prikazane u galeriji ✅ Klik otvara punu veličinu ili lightbox ✅ Broj fotografija je jasno naznačen ✅ Ako nema fotografija — sekcija kaže 'Bez priloženih fotografija',Kritican,DA,US-08,Spremno
TC-S9-06,Pozitivan,Postavljanje operativnog prioriteta — uspješno,• Prijavljen kao DISPEČER | • Postoji intervencija bez postavljenog prioriteta | • Intervencija je u aktivnom statusu,1. Prijavi se kao dispečer 2. Otvori detalje intervencije bez prioriteta 3. Pronađi padajući meni za prioritet (nizak/srednji/visok/hitno) 4. Odaberi 'Visok' 5. Spremi izmjenu 6. Provjeri da li prioritet ostaje u detaljima nakon reload-a 7. Provjeri da li je prioritet vidljiv u listi zahtjeva,✅ Prioritet je uspješno postavljen i pohranjen ✅ Vidljiv je u detaljima i u listi zahtjeva ✅ Historija aktivnosti bilježi ko je postavio prioritet i kada ✅ API vraća 200 OK,Kritican,DA,US-12,Spremno
TC-S9-07,Pozitivan,Korisnička hitnost ostaje odvojena od operativnog prioriteta,• Korisnik je zahtjev označio kao 'hitno' | • Prijavljen kao DISPEČER,1. Prijavi se kao dispečer 2. Otvori detalje zahtjeva označenog kao hitno od strane korisnika 3. Provjeri prikaz korisničke hitnosti 4. Postavi operativni prioritet na 'Nizak' 5. Provjeri da li je korisnička hitnost i dalje prikazana 6. Provjeri da su dva polja vizualno odvojena,✅ Korisnička hitnost nije promijenjena ✅ Operativni prioritet je promijenjen na 'Nizak' ✅ Oba polja su vidljiva u detaljima sa jasnim labelama ✅ Baza sadrži oba odvojena polja,Kritican,DA,US-12,Spremno
TC-S9-08,Negativan,Serviser NE može promijeniti operativni prioritet,• Prijavljen kao SERVISER | • Postoji mu dodijeljena intervencija,1. Prijavi se kao serviser 2. Otvori detalje dodijeljene intervencije 3. Provjeri da li je vidljiva opcija za promjenu prioriteta 4. Ako je vidljiva — pokušaj promijeniti 5. Pokušaj direktan API poziv: PATCH /api/intervencije/[id] body: {prioritet: 'visok'},✅ Opcija promjene prioriteta NIJE vidljiva serviseru ✅ Ako je UI opcija dostupna — akcija je blokirana ✅ API vraća 403 Forbidden ✅ Prioritet ostaje nepromijenjen,Kritican,DA,US-12,Spremno
TC-S9-09,Pozitivan,Dashboard KPI kartice pokazuju tačan broj po statusima,• Prijavljen kao DISPEČER | • U sistemu postoje zahtjevi u različitim statusima,"1. Prijavi se kao dispečer 2. Otvori /dispecer ili dispečerski dashboard 3. Provjeri KPI kartice za: Novi, U obradi, Potvrđeno 4. Prebroji ručno zahtjeve u svakom statusu iz liste 5. Usporedi ručni broj s KPI karticama 6. Dodaj novi zahtjev (kao korisnik) i provjeri da li se broj ažurira",✅ KPI kartice prikazuju tačan broj po statusima ✅ Broj odgovara stvarnom broju u filtriranoj listi ✅ Nakon novog zahtjeva — KPI se ažurira automatski ili nakon refresha,Kritican,DA,US-13,Spremno
TC-S9-10,Pozitivan,Klik na KPI karticu otvara filtriranu listu,• Prijavljen kao DISPEČER | • Dashboard prikazuje KPI kartice s brojevima,1. Prijavi se kao dispečer 2. Otvori dashboard 3. Klikni na KPI karticu 'Novi' 4. Provjeri da li se otvara lista filtrirana na 'novi' 5. Idi nazad 6. Klikni na 'Potvrđeno' karticu 7. Provjeri filtriranu listu,✅ Klik na KPI karticu vodi na listu filtriranu na odgovarajući status ✅ Filter je aktivan i vidljiv na listi ✅ Navigacija radi za sve dostupne KPI kartice,Kritican,DA,US-31,Spremno
