ID_testa,Okruzenje,Datum_testiranja,Izvrsilac,Ocekivani_rezultat,Stvarni_rezultat,Status_testa,ID_greske
TC-S10-001,production,2026-06-01,Suada Peci,"Prikazuje se početna stranica „InterServ"" sa dugmadima Prijava i Registracija u gornjem desnom uglu i sadržajem o aplikaciji.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-002,production,2026-06-01,Suada Peci,"Sistem NE dozvoljava prelazak dalje; ispod praznih polja (Ime, Prezime, Email, Broj telefona) prikazuju se poruke greške.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-003,production,2026-06-01,Suada Peci,Polje email prikazuje grešku o neispravnom formatu; dugme Nastavi ne vodi dalje dok email nije ispravan.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-004,production,2026-06-01,Suada Peci,Indikator pokazuje da je lozinka slaba; sistem ne dozvoljava kreiranje naloga sa slabom lozinkom.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-005,production,2026-06-01,Suada Peci,Prikazuje se greška da se lozinke ne podudaraju; nalog se NE kreira.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-006,production,2026-06-01,Suada Peci,"Prikazuje se ekran „Provjerite email"" sa porukom da je link za potvrdu poslan na unesenu adresu.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-007,production,2026-06-01,Suada Peci,"Dok tajmer traje, dugme je onemogućeno. Nakon isteka klik šalje novi link i prikazuje poruku „Poslali smo novi link za potvrdu naloga.""","Ne piše „Poslali smo novi link za potvrdu naloga."" nego ""Nije moguće poslati novi link. Pokušajte ponovo."" nakon isteka",PASSED,
TC-S10-008,production,2026-06-01,Suada Peci,Prikazuje se poruka o neispravnim podacima za prijavu; ostajete na stranici prijave.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-009,production,2026-06-01,Suada Peci,Dugme Prijavi se je onemogućeno (sivo) dok email i lozinka nisu ispravno popunjeni.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-010,production,2026-06-01,Suada Peci,"Kratko se prikaže „Uspješno ste prijavljeni"", zatim ste preusmjereni na korisničku početnu stranicu (/korisnik).",Sistem radi prema specifikaciji.,PASSED,
TC-S10-011,production,2026-06-01,Suada Peci,Lozinka se prebacuje iz tačkica u čitljiv tekst i nazad pri svakom kliku.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-012,production,2026-06-01,Suada Peci,"Vidite navigaciju: Pregled, Moji zahtjevi, Premium usluga, Kreiraj zahtjev, zvono za notifikacije i ime naloga gore desno.",Sistem radi prema specifikaciji.,PASSED,
