ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-S11-001,Pozitivan,Korisnik: Historija — otvaranje stranice,• Prijavljeni kao korisnik s barem jednom zatvorenom intervencijom,1. Kliknite Historija u korisničkom meniju | 2. Sačekajte učitavanje,Stranica se učitava i prikazuje listu prethodnih intervencija s datumom i statusom za svaki zapis.,Kritican,DA,US-54,Spremno
TC-S11-002,Pozitivan,Korisnik: Historija — detalji intervencije,"• Na stranici historije, vidljivi zapisi",1. Kliknite na zapis iz historije | 2. Pogledajte detalje,Otvara se detaljan prikaz intervencije s datumom kvara kategorijom statusom i ocjenom (ako postoji).,Kritican,DA,US-54,Spremno
TC-S11-003,Pozitivan,Korisnik: Historija — prazno stanje,• Prijavljeni kao korisnik bez ijedne zatvorene intervencije,1. Otvorite /korisnik/historija,Stranica prikazuje odgovarajuću poruku o praznoj historiji (empty state) bez greške.,Visok,DA,US-54,Spremno
TC-S11-004,Negativan,Korisnik: Historija — aktivni zahtjevi nisu u historiji,"• Korisnik ima aktivan zahtjev (in_review ili dodijeljeno)",1. Otvorite /korisnik/historija | 2. Pregledajte listu,"Aktivni zahtjevi NE prikazuju se u historiji; samo zatvoreni, otkazani, odbijeni i završeni.",Visok,DA,US-54,Spremno
TC-S11-005,Negativan,Korisnik: Historija — RBAC blokiranje pristupa bez prijave,• Niste prijavljeni,1. Direktno otvorite /korisnik/historija u browseru,Sistem preusmjerava na /auth/login i ne prikazuje historiju.,Kritican,DA,US-54,Spremno
TC-S11-006,Negativan,Korisnik: Historija — API IDOR zaštita,"• Prijavljeni kao korisnik A; korisnik B ima historiju",1. Otvorite /korisnik/historija | 2. Pokrenite GET /api/service-requests/historija iz konzole,API vraća SAMO vaše intervencije — bez zapisa drugog korisnika. HTTP 200 ali filtriran odgovor.,Kritican,DA,US-54,Spremno
TC-S11-007,Pozitivan,Korisnik: Ocjena — obrazac se prikazuje za zatvorenu intervenciju,"• Zatvorena intervencija bez prethodne ocjene; prijavljeni kao vlasnik",1. Otvorite detalje zatvorene intervencije | 2. Potražite obrazac za ocjenu ili dugme Ocijeni,Prikazuje se obrazac za unos ocjene 1–5 i komentara.,Kritican,DA,US-52,Spremno
TC-S11-008,Pozitivan,Korisnik: Ocjena — unos ocjene i komentara,"• Isti preduslovi kao TC-S11-007",1. Odaberite 5 zvjezdica | 2. Upišite komentar Odličan servis | 3. Potvrdite,"Ocjena i komentar su spremljeni; sistem prikazuje potvrdu (toast, ikonu ili izmijenjeni obrazac sa unesenim podacima).",Kritican,DA,US-52,Spremno
TC-S11-009,Pozitivan,Korisnik: Ocjena — bez komentara,"• Isti preduslovi kao TC-S11-007",1. Odaberite 3 zvjezdice | 2. Ostavite komentar prazan | 3. Potvrdite,Ocjena je prihvaćena i bez komentara; sistem ne traži obavezan komentar.,Visok,DA,US-52,Spremno
TC-S11-010,Negativan,Korisnik: Ocjena — duplikat blokiran,"• Ista zatvorena intervencija s već unesenom ocjenom",1. Otvorite detalje iste intervencije | 2. Pokušajte ponovo ocijeniti,Sistem NE dozvoljava drugu ocjenu; prikazuje postojeću ocjenu ili poruku da ste već ocijenili.,Visok,DA,US-52,Spremno
TC-S11-011,Negativan,Korisnik: Ocjena — nije zatvorena intervencija,• Otvorena intervencija (in_review ili u_izvrsenju),1. Pokušajte pristupiti obrascu za ocjenu | 2. Ili pošaljite POST direktno,Obrazac za ocjenu NIJE vidljiv za aktivne intervencije; API vraća 422 Unprocessable Entity.,Visok,DA,US-52,Spremno
TC-S11-012,Negativan,Korisnik: Ocjena — API prihvata samo 1–5,"• Prijavljeni kao korisnik; zatvorena vlastita intervencija",1. Pokrenite POST /api/service-requests/[id]/ocjena s tijelom {ocjena: 0} | 2. Isto za {ocjena: 6},API vraća 400 Bad Request za obje vrijednosti izvan raspona 1–5.,Kritican,DA,US-52,Spremno
TC-S11-013,Negativan,Korisnik: Ocjena — tuđa intervencija blokirana,"• Prijavljeni kao korisnik A; id B-ove zatvorene intervencije je poznat",1. Pokrenite POST /api/service-requests/[id-B]/ocjena,"API vraća 403 Forbidden; ocjena nije pohranjena, jer korisnik A nije vlasnik.",Kritican,DA,US-52,Spremno
